Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
Total Trades: 13, Percent Profitable: 76.92307692307693, Total Profit: 189.01120179540104, Total Loss: 138.94572111258827, Profit Factor: 1.3603240192063526, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1191.313521769785
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 34.48275862068966, Total Profit: 222.93138381148037, Total Loss: 222.46397925223673, Profit Factor: 1.0021010347869113, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1254.110103881158
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 16, Percent Profitable: 56.25, Total Profit: 235.61332613475702, Total Loss: 168.70153737577434, Profit Factor: 1.3966282097947926, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1267.1153731996128
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 13, Percent Profitable: 69.23076923076923, Total Profit: 260.0477139248094, Total Loss: 143.75512785670617, Profit Factor: 1.808963045714951, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1292.1727173934867
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 7, Percent Profitable: 85.71428571428571, Total Profit: 214.70625775616026, Total Loss: 46.79434240000005, Profit Factor: 4.588295224256854, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1236.3243096003898
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 18, Percent Profitable: 33.33333333333333, Total Profit: 187.84050250273472, Total Loss: 136.4021189400198, Profit Factor: 1.3771083907086075, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.1405556150726
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 144.0247584500002, Total Loss: 68.08689404999996, Profit Factor: 2.1153080994447317, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.4733009779015
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 9, Percent Profitable: 66.66666666666666, Total Profit: 223.06910861614068, Total Loss: 104.47183153968763, Profit Factor: 2.135208173615673, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1225.4373759920632
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 100.0, Total Profit: 215.50625000000022, Total Loss: 0, Profit Factor: inf, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1237.138539256519
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 10, Percent Profitable: 30.0, Total Profit: 110.1047424027914, Total Loss: 75.71821920126708, Profit Factor: 1.454138033940303, Max Drawdown: 28.516940000000044, Ending Balance: 0.0, Estimated Ending Balance: 1166.9695214978894
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 120.97473107200018, Total Loss: 66.09959532799996, Profit Factor: 1.8301886792452868, Max Drawdown: 38.800000000000125, Ending Balance: 0.0, Estimated Ending Balance: 1166.4874195731172
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 187.86457166400024, Total Loss: 66.45856560000007, Profit Factor: 2.826792452830189, Max Drawdown: 28.200000000000063, Ending Balance: 0.0, Estimated Ending Balance: 1189.2654072531734
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 3, Percent Profitable: 100.0, Total Profit: 191.0160000000002, Total Loss: 0, Profit Factor: inf, Max Drawdown: 60.00000000000011, Ending Balance: 0.0, Estimated Ending Balance: 1212.212437797948
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 10, Percent Profitable: 30.0, Total Profit: 141.82012999602279, Total Loss: 77.07046067311325, Profit Factor: 1.8401360100536945, Max Drawdown: 38.21992999999999, Ending Balance: 0.0, Estimated Ending Balance: 1200.3095202116
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 153.00067125600006, Total Loss: 67.37066594399997, Profit Factor: 2.2710280373831795, Max Drawdown: 48.60000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1199.8136447672493
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.0636699390001, Total Loss: 102.32804006100002, Profit Factor: 1.1537763243449177, Max Drawdown: 37.900000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1164.4368861020573
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000002, Total Loss: 49.001720000000056, Profit Factor: 3.5925530777287, Max Drawdown: 70.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1222.05275350388
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 35, Percent Profitable: 40.0, Total Profit: 224.78605340030913, Total Loss: 237.68771775477413, Profit Factor: 0.9457201050338838, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1227.1576453506898
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 23, Percent Profitable: 52.17391304347826, Total Profit: 141.65144077056755, Total Loss: 246.6352497560728, Profit Factor: 0.5743357484814667, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1143.8620565426488
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 16, Percent Profitable: 68.75, Total Profit: 188.68872431749662, Total Loss: 171.61228482278193, Profit Factor: 1.0995059270514866, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1190.9904198685465
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 13, Percent Profitable: 76.92307692307693, Total Profit: 189.01120179540106, Total Loss: 138.9457211125883, Profit Factor: 1.3603240192063524, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1191.313521769785
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 28, Percent Profitable: 35.714285714285715, Total Profit: 235.28422607220253, Total Loss: 210.58624630923447, Profit Factor: 1.117282017205912, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1266.7778827082402
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 19, Percent Profitable: 52.63157894736842, Total Profit: 234.1503599566134, Total Loss: 213.92936800270226, Profit Factor: 1.0945218141048112, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1265.6151085977444
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 13, Percent Profitable: 69.23076923076923, Total Profit: 260.0477139248094, Total Loss: 143.75512785670622, Profit Factor: 1.8089630457149504, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1262.4875841430755
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 7, Percent Profitable: 85.71428571428571, Total Profit: 214.70625775616017, Total Loss: 46.79434240000004, Profit Factor: 4.5882952242568535, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1236.3243096003896
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 20, Percent Profitable: 35.0, Total Profit: 234.76020235159294, Total Loss: 148.9520741882418, Profit Factor: 1.5760787731959276, Max Drawdown: 39.50000000000007, Ending Balance: 0.0, Estimated Ending Balance: 1266.240498966691
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 144.02475845000026, Total Loss: 68.08689404999996, Profit Factor: 2.115308099444732, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.4733009779015
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 8, Percent Profitable: 62.5, Total Profit: 164.82772249156258, Total Loss: 104.47183153968763, Profit Factor: 1.577724062671826, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1213.6896494730802
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 100.0, Total Profit: 215.50625000000016, Total Loss: 0, Profit Factor: inf, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1237.138539256519
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 10, Percent Profitable: 30.0, Total Profit: 110.10474240279154, Total Loss: 75.71821920126699, Profit Factor: 1.4541380339403065, Max Drawdown: 28.516940000000126, Ending Balance: 0.0, Estimated Ending Balance: 1166.9695214978894
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 120.97473107200021, Total Loss: 66.09959532799996, Profit Factor: 1.8301886792452873, Max Drawdown: 38.800000000000125, Ending Balance: 0.0, Estimated Ending Balance: 1166.4874195731172
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 187.86457166400024, Total Loss: 66.45856560000007, Profit Factor: 2.826792452830189, Max Drawdown: 28.200000000000063, Ending Balance: 0.0, Estimated Ending Balance: 1188.8327315342688
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 3, Percent Profitable: 100.0, Total Profit: 191.0160000000002, Total Loss: 0, Profit Factor: inf, Max Drawdown: 60.00000000000011, Ending Balance: 0.0, Estimated Ending Balance: 1212.212437797948
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 10, Percent Profitable: 30.0, Total Profit: 141.82012999602279, Total Loss: 77.07046067311316, Profit Factor: 1.8401360100536965, Max Drawdown: 38.21993000000007, Ending Balance: 0.0, Estimated Ending Balance: 1200.3095202116003
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 153.00067125600012, Total Loss: 67.37066594399997, Profit Factor: 2.2710280373831804, Max Drawdown: 48.60000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1199.8136447672493
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.0636699390001, Total Loss: 102.32804006100002, Profit Factor: 1.1537763243449177, Max Drawdown: 37.900000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1165.7333811278754
RSI Window: 14, Overbought: 80, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000002, Total Loss: 49.001720000000056, Profit Factor: 3.5925530777287, Max Drawdown: 70.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1222.05275350388
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 35, Percent Profitable: 40.0, Total Profit: 224.78605340030924, Total Loss: 237.68771775477413, Profit Factor: 0.9457201050338844, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1227.1576453506898
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 22, Percent Profitable: 54.54545454545454, Total Profit: 164.95044976588548, Total Loss: 224.67369919021553, Profit Factor: 0.7341778337224664, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1167.20618014556
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 16, Percent Profitable: 68.75, Total Profit: 188.68872431749674, Total Loss: 171.61228482278187, Profit Factor: 1.0995059270514878, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1190.9904198685467
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 13, Percent Profitable: 76.92307692307693, Total Profit: 189.01120179540152, Total Loss: 138.94572111258822, Profit Factor: 1.3603240192063566, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1191.3135217697854
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 28, Percent Profitable: 35.714285714285715, Total Profit: 235.28422607220247, Total Loss: 210.58624630923435, Profit Factor: 1.1172820172059124, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1266.7778827082395
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 18, Percent Profitable: 55.55555555555556, Total Profit: 259.3371019965443, Total Loss: 189.711346810461, Profit Factor: 1.3670089130496015, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1291.443988365045
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 13, Percent Profitable: 69.23076923076923, Total Profit: 260.0477139248092, Total Loss: 143.7551278567061, Profit Factor: 1.8089630457149506, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1262.4875841430753
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 7, Percent Profitable: 85.71428571428571, Total Profit: 214.7062577561601, Total Loss: 46.79434240000003, Profit Factor: 4.588295224256853, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1236.3243096003894
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 20, Percent Profitable: 35.0, Total Profit: 234.76020235159294, Total Loss: 148.95207418824177, Profit Factor: 1.576078773195928, Max Drawdown: 39.50000000000007, Ending Balance: 0.0, Estimated Ending Balance: 1266.2404989666911
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 144.02475845000026, Total Loss: 68.08689404999996, Profit Factor: 2.115308099444732, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.4733009779015
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 8, Percent Profitable: 62.5, Total Profit: 164.82772249156264, Total Loss: 104.47183153968757, Profit Factor: 1.5777240626718274, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1211.9581719542957
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 100.0, Total Profit: 215.50625000000016, Total Loss: 0, Profit Factor: inf, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1237.138539256519
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 10, Percent Profitable: 30.0, Total Profit: 110.10474240279154, Total Loss: 75.71821920126699, Profit Factor: 1.4541380339403065, Max Drawdown: 28.516940000000126, Ending Balance: 0.0, Estimated Ending Balance: 1166.9695214978894
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 120.97473107200021, Total Loss: 66.09959532799996, Profit Factor: 1.8301886792452873, Max Drawdown: 38.800000000000125, Ending Balance: 0.0, Estimated Ending Balance: 1166.4874195731172
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 187.86457166400024, Total Loss: 66.45856560000007, Profit Factor: 2.826792452830189, Max Drawdown: 28.200000000000063, Ending Balance: 0.0, Estimated Ending Balance: 1188.8327315342688
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 3, Percent Profitable: 100.0, Total Profit: 191.0160000000002, Total Loss: 0, Profit Factor: inf, Max Drawdown: 60.00000000000011, Ending Balance: 0.0, Estimated Ending Balance: 1212.212437797948
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 10, Percent Profitable: 30.0, Total Profit: 141.82012999602279, Total Loss: 77.07046067311316, Profit Factor: 1.8401360100536965, Max Drawdown: 38.21993000000007, Ending Balance: 0.0, Estimated Ending Balance: 1200.3095202116003
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 153.00067125600012, Total Loss: 67.37066594399997, Profit Factor: 2.2710280373831804, Max Drawdown: 48.60000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1199.8136447672493
RSI Window: 14, Overbought: 80, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.0636699390001, Total Loss: 102.32804006100002, Profit Factor: 1.1537763243449177, Max Drawdown: 37.900000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1165.7333811278754
